0.625,-0.8478260869565217,-8,-193,-34,16,-0.5999999999999996,-1.1999999999999993,-333.47,0,-1,-1,-3,0
0.8571428571428572,-0.9803921568627452,-8,-236,24,-15,-0.4000000000000003,0.6000000000000014,-200.73,0,-1,0,6,0
0.7857142857142857,-0.7777777777777778,23,523,8,49,1.3999999999999986,3.800000000000004,788.2700000000002,4,1,0,0,1
0.9166666666666669,-0.7575757575757576,3,42,7,21,-0.4000000000000003,1.8699999999999972,148.52999999999997,1,-1,0,6,0
0.8800000000000001,-0.9166666666666669,9,106,-4,98,1.200000000000001,6.270000000000003,565.53,3,2,0,6,1
0.6060606060606061,-0.6923076923076923,-13,-472,-28,26,-1.0,-0.1400000000000005,-332.1299999999999,-1,-2,0,0,1
0.6190476190476191,-0.5833333333333334,-2,6,3,47,0.0,3.3299999999999983,-132.66000000000008,-1,2,-1,-3,0
0.8800000000000001,-0.7666666666666666,-4,-20,34,13,-0.200000000000001,3.1300000000000026,-29.87000000000012,1,-2,0,6,1
0.8148148148148149,-0.8888888888888888,7,268,-20,-13,0.0,-2.1999999999999997,259.1300000000001,0,-2,0,-6,0
0.7741935483870969,-0.7894736842105263,21,527,44,7,1.1999999999999993,3.3999999999999986,533.46,-1,2,0,6,1
0.8461538461538461,-0.7586206896551725,4,24,-21,-46,-0.1999999999999993,-4.469999999999999,18.86999999999989,1,0,0,-4,1
0.8484848484848485,-0.8846153846153847,9,202,25,0,0.7999999999999989,1.6700000000000017,470.6599999999999,3,2,1,0,1
0.8333333333333334,-0.7857142857142857,4,23,7,-19,0.0,-0.8000000000000007,39.33999999999992,0,0,0,-2,1
0.8800000000000001,-0.9285714285714284,-17,-456,-20,-107,-1.3999999999999997,-8.46,-862.1299999999999,-3,-2,0,0,0
0.9166666666666666,-0.9,3,68,-20,-11,-0.4000000000000003,-2.0700000000000003,-27.87000000000012,0,1,0,4,0
0.896551724137931,-0.7407407407407407,11,357,48,-15,1.4000000000000004,2.200000000000003,365.60000000000014,1,2,1,6,1
0.7000000000000001,-0.9310344827586208,0,0,-66,-30,-0.4000000000000003,-6.400000000000002,-270.3399999999997,-1,0,0,-3,0
0.8846153846153847,-0.8648648648648649,-8,-326,-21,57,-0.4000000000000003,2.3999999999999986,-168.52999999999997,0,-1,0,4,1
0.8461538461538461,-0.7916666666666666,4,1,13,32,0.4000000000000003,3.0,311.1999999999998,1,1,0,6,0
0.6756756756756757,-0.7586206896551725,4,288,8,15,0.4000000000000003,1.5300000000000011,101.60000000000014,-1,0,0,6,1
0.8666666666666667,-0.9620253164556962,1,100,-4,29,-0.1999999999999993,1.6700000000000017,49.87000000000012,0,1,0,-6,1
0.926829268292683,-0.8461538461538461,-3,-168,-17,-57,-0.1999999999999993,-4.93,-206.06999999999996,0,-2,0,2,0
0.6956521739130435,-0.6785714285714286,-1,-32,29,45,0.1999999999999993,4.940000000000005,201.73,1,1,0,-1,1
0.8800000000000001,-0.72,13,290,11,41,1.0,3.4700000000000024,441.3999999999999,2,1,0,4,1
0.8518518518518519,-0.8723404255319149,-4,-154,46,-45,-0.4000000000000003,0.0700000000000002,-70.40000000000009,0,-2,0,-1,0
0.9583333333333331,-0.8214285714285714,5,104,38,-15,0.7999999999999989,1.5400000000000027,170.1300000000001,0,-1,0,2,1
0.8823529411764706,-0.8571428571428571,4,145,9,13,0.4000000000000003,1.4600000000000009,57.930000000000064,0,2,1,-6,0
0.7941176470588236,-0.6923076923076923,2,-6,-5,44,0.200000000000001,2.599999999999998,45.26999999999998,-1,1,0,6,0
0.7857142857142857,-0.8695652173913043,7,231,-12,12,0.200000000000001,0.0,215.06999999999996,-1,0,0,0,1
0.8421052631578947,-0.7727272727272727,-3,-63,7,-42,-0.5999999999999996,-2.3299999999999983,-133.06000000000017,0,-2,0,0,0
0.71875,-0.8372093023255813,-5,-108,28,-55,-0.5999999999999996,-1.7999999999999972,-407.94000000000005,-3,-2,0,0,0
0.6666666666666667,-0.8260869565217391,-4,-63,-34,-58,-0.200000000000001,-6.140000000000001,-135.4000000000001,0,-2,-1,6,0
0.8,-0.8181818181818181,9,90,15,15,1.0,2.0,340.06999999999994,1,-2,1,-6,1
0.7999999999999999,-0.8846153846153847,-10,-424,28,71,0.0,6.600000000000001,-15.660000000000082,1,0,0,0,0
0.7916666666666666,-0.7142857142857143,7,56,-23,25,0.4000000000000003,0.1400000000000005,303.3300000000001,2,1,0,0,1
0.7586206896551725,-0.6451612903225806,3,53,5,21,0.0,1.730000000000004,143.0,1,0,0,0,1
0.6666666666666667,-0.7666666666666666,6,134,-17,-37,0.0,-3.6000000000000014,57.92999999999984,-1,0,-1,-4,0
0.8064516129032258,-0.7096774193548387,-5,-85,12,-20,0.0,-0.5400000000000027,-92.79999999999995,0,-2,0,-4,0
0.7500000000000001,-0.9375,-7,-102,-45,-14,-0.6000000000000014,-3.93,-267.73,-1,-2,0,-6,0
0.8214285714285714,-0.8461538461538461,2,64,-2,35,0.4000000000000003,2.1999999999999997,121.40000000000008,1,0,0,3,1
0.8709677419354839,-0.901098901098901,-1,48,-30,9,0.200000000000001,-1.3999999999999986,37.200000000000045,1,-1,0,4,1
0.7333333333333334,-0.8125,-4,-133,-21,-25,-0.7999999999999989,-3.0700000000000003,-272.1300000000001,-1,-1,0,-4,0
0.7857142857142857,-0.931818181818182,4,136,0,30,0.4000000000000003,2.0,273.93000000000006,2,-2,0,6,1
0.8611111111111112,-0.8400000000000001,-3,-31,4,-34,0.0,-2.0,-115.20000000000005,-1,0,0,0,0
0.888888888888889,-0.6521739130434782,-4,-136,11,-68,-0.6000000000000014,-3.8000000000000007,-330.5999999999999,0,0,0,3,0
0.868421052631579,-0.7692307692307692,-11,-306,-40,-69,-0.8000000000000007,-7.27,-578.4699999999998,-2,-2,0,0,0
0.8695652173913043,-0.8620689655172414,-6,-102,12,-34,-0.4000000000000003,-1.4699999999999989,-230.5999999999999,-1,2,0,-6,0
0.7391304347826086,-0.8620689655172414,-12,-324,-24,-87,-1.0,-7.399999999999999,-550.2699999999998,-3,0,-1,-6,0
0.7037037037037037,-0.5599999999999999,1,6,-13,-24,0.0,-2.4700000000000024,68.33000000000015,0,-2,0,4,0
0.6129032258064516,-0.625,6,133,16,-10,0.1999999999999993,0.3999999999999986,215.19999999999985,0,1,0,6,1
0.896551724137931,-0.95,7,192,22,67,0.5999999999999996,5.939999999999998,433.34000000000015,2,-2,0,0,1
0.78125,-0.975103734439834,4,212,18,21,0.4000000000000003,2.599999999999998,308.0,1,0,0,0,0
0.984375,-0.987012987012987,8,136,26,26,1.1999999999999993,3.4599999999999973,223.8700000000001,1,2,-1,-1,1
0.9655172413793104,-0.7631578947368421,-7,-412,6,8,-0.1999999999999993,0.9299999999999996,-161.4000000000001,1,-1,0,0,0
0.6774193548387097,-0.8378378378378378,13,507,6,-33,0.7999999999999989,-1.8000000000000007,291.60000000000014,1,2,0,2,1
0.8529411764705882,-0.78125,-14,-552,1,-41,-0.4000000000000003,-2.6700000000000017,-390.5999999999999,1,0,0,0,0
0.6774193548387097,-0.8309859154929577,-4,-66,1,2,0.200000000000001,0.1999999999999993,-127.39999999999986,0,0,0,4,0
0.92,-0.902439024390244,-8,-232,16,31,-0.4000000000000003,3.1300000000000026,-43.74000000000001,1,-2,0,-4,0
0.7435897435897436,-0.7272727272727273,-8,-138,-15,-51,-0.5999999999999996,-4.399999999999999,-233.20000000000005,0,-1,0,-4,0
0.8750000000000001,-0.9774436090225564,2,142,-1,22,0.4000000000000003,1.3999999999999986,235.8599999999999,0,0,0,0,1
0.8571428571428571,-0.7916666666666666,7,210,3,-74,-0.1999999999999993,-4.73,94.39999999999986,0,2,0,4,1
0.9907407407407408,-0.8571428571428571,-7,-369,32,-58,-0.4000000000000003,-1.7300000000000004,-258.5999999999999,-1,-1,0,6,0
0.888888888888889,-0.8709677419354839,-11,-286,-20,-19,-0.8000000000000007,-2.6000000000000014,-334.4699999999998,-3,0,0,-6,0
0.6176470588235293,-0.7714285714285715,17,450,21,24,1.0,3.0,657.2600000000002,2,1,1,6,1
0.7499999999999999,-0.888888888888889,3,62,3,-30,0.0,-1.8000000000000007,94.4699999999998,1,-1,1,1,1
0.8378378378378378,-0.8421052631578947,-3,-82,6,-68,0.200000000000001,-4.140000000000004,-251.4000000000001,-1,2,0,-6,1
0.5652173913043478,-0.7083333333333334,-2,-44,-6,-21,-0.4000000000000003,-1.8000000000000007,-91.87000000000012,0,-1,0,6,0
0.8484848484848485,-0.8292682926829268,-7,-342,8,12,-0.7999999999999989,1.3300000000000018,-179.4000000000001,1,0,0,0,0
0.8461538461538461,-0.6111111111111112,3,144,2,-7,0.1999999999999993,-0.3300000000000018,188.73,1,0,-1,0,1
0.888888888888889,-0.9655172413793104,7,123,-7,9,0.200000000000001,0.1400000000000005,161.1300000000001,1,2,0,0,0
0.64,-0.8400000000000001,-12,-254,-39,-29,-0.5999999999999996,-4.529999999999998,-328.1999999999998,0,-1,0,-6,0
0.6333333333333333,-0.7027027027027027,-6,-306,4,-4,-0.1999999999999993,0.0,-201.8699999999999,0,-2,0,3,0
0.903225806451613,-0.782608695652174,6,310,40,19,0.1999999999999993,3.940000000000001,490.8,2,1,1,6,0
0.7692307692307692,-0.96,0,-120,20,49,0.200000000000001,4.600000000000001,260.0699999999997,3,-2,0,6,1
0.7027027027027027,-0.888888888888889,-2,-6,13,-12,-0.4000000000000003,0.0700000000000002,-67.12999999999988,0,-2,0,6,0
0.8846153846153847,-0.8800000000000001,-3,-204,-24,17,-0.5999999999999996,-0.4699999999999988,-169.39999999999986,1,-2,0,6,0
0.9259259259259258,-0.8484848484848485,9,246,-5,25,0.3999999999999986,1.34,440.6700000000001,1,0,0,4,1
0.8409090909090908,-0.8181818181818182,-9,-166,-8,-64,-0.5999999999999996,-4.799999999999997,-322.0,0,-1,0,4,0
0.9,-0.8800000000000001,-14,-338,-39,-25,-1.0,-4.27,-423.5399999999997,-1,-2,0,-2,0
0.923076923076923,-0.76,4,59,16,16,0.200000000000001,2.129999999999999,173.26999999999998,0,0,1,6,0
0.7333333333333334,-0.8387096774193549,9,310,40,-32,0.8000000000000007,0.5399999999999991,180.79999999999995,1,0,0,6,1
0.6111111111111112,-0.6428571428571428,1,30,-5,3,0.4000000000000003,-0.1400000000000005,-5.130000000000109,0,0,0,0,1
0.90625,-0.8484848484848485,4,133,27,40,0.1999999999999993,4.470000000000002,108.59999999999992,-1,0,0,0,0
0.8214285714285714,-0.9916666666666668,-7,-197,4,-49,-0.4000000000000003,-3.0,-258.6700000000001,-2,-1,0,4,1
0.7727272727272727,-0.7500000000000001,2,29,17,-2,0.0,1.0,113.93999999999984,-1,-2,0,0,1
0.7916666666666666,-0.6060606060606061,7,250,-1,57,0.5999999999999996,3.73,268.39999999999986,2,1,0,6,1
0.7407407407407407,-0.9154929577464788,7,140,16,74,1.200000000000001,6.0,598.0000000000002,2,2,0,6,1
0.76,-0.84375,-12,-240,5,-51,-0.4000000000000003,-3.0599999999999987,-462.74,-1,-1,-1,-4,0
0.6842105263157894,-0.7916666666666666,-6,-139,21,-58,-0.5999999999999996,-2.4599999999999973,-241.0,-2,0,1,-1,0
0.983695652173913,-0.7142857142857143,12,390,1,74,0.6000000000000014,5.0,657.9300000000003,3,1,0,6,1
0.8571428571428572,-0.888888888888889,-5,-119,18,-18,-0.1999999999999993,0.0,-145.73000000000002,0,-2,-1,-3,0
0.6428571428571428,-0.7894736842105263,2,213,-44,60,0.4000000000000003,1.0700000000000005,174.33999999999992,0,2,0,-4,1
0.7999999999999999,-0.6333333333333333,7,225,-33,46,0.200000000000001,0.8699999999999974,234.5999999999999,0,0,0,-6,1
0.875,-0.8800000000000001,-13,-260,-44,26,-1.0,-1.1999999999999993,-443.53,-1,0,0,-4,0
0.75,-0.9090909090909092,6,150,2,19,0.200000000000001,1.400000000000002,106.93999999999984,0,1,0,0,1
0.9655172413793104,-0.8333333333333334,-11,-236,3,-4,-0.8000000000000007,-0.0700000000000002,-303.39999999999986,1,0,0,6,0
0.8611111111111112,-0.8421052631578947,1,13,13,51,0.5999999999999996,4.270000000000003,195.0,0,-1,1,6,1
0.7857142857142857,-0.7916666666666666,3,157,14,-48,-0.4000000000000003,-2.27,65.39999999999986,0,-2,0,6,0
0.6956521739130435,-0.8461538461538461,-5,-185,-20,-29,-0.4000000000000003,-3.259999999999998,-291.4699999999998,-1,-2,0,6,0
0.8076923076923077,-0.775,10,252,46,7,0.8000000000000007,3.530000000000001,388.4000000000001,1,2,0,4,1
0.9259259259259258,-0.7916666666666666,-6,-83,-24,11,-0.4000000000000003,-0.8599999999999994,-61.40000000000009,1,0,0,0,0
0.8085106382978724,-0.8222222222222223,1,99,40,-35,0.1999999999999993,0.3299999999999983,73.32999999999993,1,0,0,4,1
0.7714285714285715,-0.7954545454545455,4,68,22,-23,0.5999999999999996,-0.0599999999999987,139.19999999999982,1,2,0,6,1
0.75,-0.9861111111111112,-5,-222,22,7,0.0,1.9399999999999975,-24.92999999999984,1,-1,0,4,0
0.7307692307692308,-0.8214285714285714,-4,-156,-10,-34,-0.5999999999999996,-2.93,-262.4000000000001,0,0,-1,2,0
0.8148148148148149,-0.8571428571428572,-10,-252,-15,-15,-0.4000000000000003,-2.0,-336.3300000000001,-1,0,-1,3,0
0.7941176470588236,-0.7241379310344827,1,168,-16,-27,-0.3999999999999986,-2.870000000000001,-43.06000000000017,0,-1,0,6,0
0.8913043478260869,-0.7878787878787878,8,173,3,34,0.4000000000000003,2.4700000000000024,280.07000000000016,0,-1,1,-1,1
0.7777777777777777,-0.8064516129032258,-11,-451,5,-55,-0.5999999999999996,-3.34,-383.8000000000002,-3,-1,0,0,0
0.6428571428571428,-0.972508591065292,6,154,39,-2,0.5999999999999996,2.469999999999999,297.0,0,2,0,0,1
0.7619047619047619,-0.8518518518518519,-6,-114,8,-135,-0.8000000000000007,-8.469999999999999,-394.8699999999999,-2,-2,0,6,0
0.8571428571428571,-1.0,-14,-351,24,-63,-0.4000000000000003,-2.599999999999998,-459.8599999999999,-2,-2,0,4,0
0.7894736842105263,-0.6799999999999999,-17,-481,26,-82,-0.1999999999999993,-3.7399999999999984,-559.1399999999999,-1,-1,-1,-3,0
0.8260869565217391,-0.8863636363636364,-4,-225,6,38,0.200000000000001,2.9400000000000013,-134.92999999999984,0,1,0,2,1
0.7894736842105263,-0.935483870967742,-8,-126,-38,-49,-1.1999999999999993,-5.799999999999997,-376.1300000000001,-1,-2,0,-1,0
0.7692307692307692,-0.9482758620689656,-7,-339,12,26,-0.1999999999999993,2.539999999999999,-181.32999999999996,-1,-1,-1,0,1
0.8275862068965517,-0.75,14,668,0,29,1.5999999999999996,1.9400000000000013,638.5299999999997,2,1,1,6,1
0.923076923076923,-1.0,-9,-294,-14,-68,-0.8000000000000007,-5.470000000000002,-407.0000000000002,-2,-2,0,-6,0
0.7692307692307692,-0.8125,-5,-150,-17,-6,-0.4000000000000003,-1.5300000000000011,-359.20000000000005,-1,-1,-1,0,0
0.6799999999999999,-0.7999999999999999,2,-38,-7,-90,-0.6000000000000014,-6.470000000000002,-48.47000000000003,0,-2,0,2,0
0.793103448275862,-0.9310344827586208,5,176,-28,-23,0.5999999999999996,-3.400000000000002,10.199999999999818,-1,-1,-1,-2,1
0.7083333333333334,-0.7647058823529411,2,261,-6,22,0.3999999999999986,1.0599999999999987,197.6000000000001,0,1,-1,-1,1
0.7096774193548387,-0.7241379310344827,-2,-100,24,-36,-0.200000000000001,-0.7999999999999972,-44.13000000000011,0,0,0,6,1
0.8620689655172414,-0.6785714285714286,-5,-106,-3,8,-0.4000000000000003,0.3399999999999998,-37.59999999999991,0,0,0,3,0
0.7916666666666666,-0.7142857142857143,11,172,8,3,0.8000000000000007,0.730000000000004,499.6700000000001,1,2,0,6,1
0.7666666666666666,-0.8750000000000001,-6,-236,-20,-56,-0.200000000000001,-5.07,-340.5999999999999,-1,-2,0,-2,0
0.8928571428571429,-0.9285714285714284,-3,-124,-33,-48,-0.1999999999999993,-5.399999999999999,-181.65999999999983,-1,-2,-1,4,0
0.9,-0.875,-3,-36,-11,-42,-0.1999999999999993,-3.5400000000000027,-168.26999999999998,-1,-2,0,2,0
0.64,-0.7241379310344827,1,-3,12,3,-0.6000000000000014,1.0,-19.25999999999999,-1,2,0,-6,1
0.7333333333333334,-0.8,-7,-136,0,-19,-0.8000000000000007,-1.2699999999999996,-230.32999999999996,1,-2,0,-2,0
0.5384615384615385,-0.65625,-1,-8,-4,-20,0.0,-1.599999999999998,-73.20000000000005,0,-2,0,0,0
0.9696969696969696,-0.7999999999999999,-6,-282,-1,6,-0.1999999999999993,0.3399999999999998,-118.59999999999992,0,0,0,-2,0
0.8400000000000001,-0.9872611464968152,9,241,16,-12,0.200000000000001,0.2600000000000015,335.93000000000006,1,-1,1,6,1
0.9302325581395348,-0.8275862068965517,1,8,-6,-32,0.0,-2.530000000000001,-169.33000000000015,-1,0,0,-3,1
0.8108108108108107,-0.7999999999999999,-4,-160,38,40,0.3999999999999986,5.200000000000003,127.80000000000018,1,-1,0,6,0
0.7777777777777777,-0.8484848484848485,-4,-27,-40,-62,-0.7999999999999989,-6.800000000000001,-358.20000000000005,0,-2,0,-6,0
0.8695652173913043,-0.7666666666666666,0,16,5,-30,-0.200000000000001,-1.6699999999999982,-17.5300000000002,0,-2,0,0,0
0.84375,-0.9130434782608696,1,38,0,-45,-0.4000000000000003,-3.0,-112.67000000000009,-1,-2,0,2,0
0.6666666666666666,-0.7241379310344827,4,120,16,29,0.4000000000000003,3.0,256.3299999999999,1,0,1,0,1
0.7105263157894737,-0.8333333333333334,5,235,9,-19,0.200000000000001,-0.6600000000000001,202.20000000000005,2,1,0,6,1
0.9411764705882352,-0.7307692307692308,-2,-66,-14,-12,-0.200000000000001,-1.7300000000000004,-179.4000000000001,-2,-1,0,2,0
0.90625,-0.8095238095238095,-1,12,29,-64,0.0,-2.3299999999999983,45.200000000000045,2,-1,0,6,1
0.5185185185185185,-0.7272727272727273,-7,-95,-29,-19,-1.0,-3.1999999999999997,-287.20000000000005,0,-1,-1,-2,0
0.7999999999999999,-0.8333333333333334,8,304,3,50,0.8000000000000007,3.5299999999999976,346.1299999999999,0,0,0,-4,1
0.8846153846153847,-0.8518518518518519,-12,-612,5,3,-0.3999999999999986,0.5300000000000011,-375.4699999999998,-2,0,0,0,0
0.7307692307692308,-0.7500000000000001,-2,-24,-32,-77,0.0,-7.259999999999998,-254.0,-1,-1,0,-6,0
0.9854368932038836,-0.8771929824561403,7,167,24,-1,0.4000000000000003,1.5399999999999991,94.46000000000004,1,0,1,2,1
0.8666666666666667,-0.6521739130434782,4,187,-28,35,0.0,0.4699999999999988,158.67000000000007,0,1,0,0,1
0.8400000000000001,-0.8,4,40,21,25,0.8000000000000007,3.0700000000000003,277.47,2,0,0,6,1
0.7,-0.8750000000000001,-3,-145,0,-38,-0.4000000000000003,-2.530000000000001,-111.79999999999995,0,-1,0,6,0
0.6410256410256411,-0.6538461538461539,15,304,29,18,0.8000000000000007,3.140000000000001,542.1999999999998,3,2,0,0,1
0.8333333333333333,-0.8846153846153847,-3,-113,-20,-33,-0.4000000000000003,-3.5400000000000027,-227.33000000000013,-1,-2,0,2,0
0.793103448275862,-0.793103448275862,-9,-370,0,-28,-0.5999999999999996,-1.8599999999999997,-334.5999999999999,-1,0,0,2,0
0.8846153846153847,-0.84375,-9,-297,4,-52,-0.5999999999999996,-3.1999999999999997,-503.8,-2,0,0,-6,0
0.7692307692307693,-0.5625,6,98,-41,7,0.1999999999999993,-2.270000000000003,142.20000000000005,1,2,0,0,1
0.8648648648648649,-0.6956521739130435,-2,-62,4,19,0.0,1.5299999999999976,-2.5300000000002,0,0,0,0,0
0.8333333333333334,-0.5384615384615385,6,123,33,6,0.1999999999999993,2.599999999999998,251.20000000000005,1,0,0,6,1
0.7741935483870969,-0.8409090909090908,4,100,23,-21,0.1999999999999993,0.1400000000000005,175.26999999999998,1,2,0,-5,1
0.8484848484848485,-1.0,-5,-73,-18,-49,-0.4000000000000003,-4.469999999999999,-129.53999999999996,0,-2,1,-6,0
0.8148148148148149,-0.888888888888889,12,266,-43,-49,-0.1999999999999993,-6.129999999999999,118.79999999999995,0,0,0,6,1
0.72,-0.6969696969696969,-6,-129,0,-48,-0.4000000000000003,-3.200000000000003,-251.20000000000005,-2,0,0,-6,1
0.6666666666666667,-0.75,0,12,-1,13,-0.1999999999999993,0.8000000000000007,-30.800000000000185,0,-1,0,0,0
0.8400000000000001,-0.8,5,259,-8,11,0.1999999999999993,0.1999999999999993,132.1400000000001,0,-2,-1,0,1
0.7999999999999999,-0.6896551724137931,6,171,-11,64,0.0,3.530000000000001,439.53,1,0,0,6,1
0.7666666666666666,-0.793103448275862,-7,-269,-15,-60,-0.4000000000000003,-5.0,-329.47000000000025,-1,-1,0,-3,0
0.75,-0.78125,3,49,9,-24,0.0,-1.0,-53.59999999999991,1,1,0,6,1
0.5925925925925926,-0.8387096774193549,5,147,24,-11,0.4000000000000003,0.870000000000001,194.20000000000005,0,-2,1,6,1
0.7777777777777777,-0.7999999999999999,4,243,1,9,0.0,0.6700000000000017,128.20000000000005,0,1,0,4,1
0.7419354838709676,-0.9666666666666668,-8,-300,-7,3,-0.1999999999999993,-0.2699999999999996,-241.8699999999999,-1,-2,0,-6,1
0.90625,-0.7575757575757576,-3,-192,0,30,0.3999999999999986,2.0,27.600000000000136,1,-1,0,3,0
0.7916666666666666,-0.6486486486486487,2,-25,5,17,0.200000000000001,1.4699999999999989,33.070000000000164,0,0,0,-2,1
0.7500000000000001,-0.7142857142857143,-12,-558,10,37,-0.8000000000000007,3.140000000000001,-342.05999999999995,-2,-1,0,-4,0
0.6666666666666666,-0.9223300970873786,-7,-280,-7,-12,-0.4000000000000003,-1.2699999999999996,-267.66999999999985,0,0,0,-6,0
0.8750000000000001,-0.8695652173913043,5,134,9,8,0.7999999999999989,1.129999999999999,285.0,0,0,1,0,1
0.8695652173913043,-0.8636363636363636,-9,-91,-36,-64,-1.0,-6.670000000000002,-432.8699999999999,-1,-2,-1,0,0
0.7142857142857143,-0.76,5,70,30,8,0.200000000000001,2.5299999999999976,151.26999999999998,-1,2,0,6,0
0.8148148148148149,-0.8620689655172414,10,214,6,17,1.0,1.5400000000000027,317.06999999999994,2,0,0,4,1
0.7647058823529411,-0.8709677419354839,-12,-270,-33,-72,-1.1999999999999993,-7.0,-577.1300000000001,0,-1,0,0,0
0.6785714285714286,-0.7692307692307692,3,207,-13,-19,0.3999999999999986,-2.140000000000001,100.06999999999994,0,0,0,3,1
0.8928571428571429,-0.813953488372093,-3,17,-17,-83,-0.3999999999999986,-6.670000000000002,-197.27,0,-1,0,0,0
0.9583333333333331,-0.8,2,42,10,-40,-0.1999999999999993,-2.0,-24.800000000000185,0,0,0,4,0
0.8181818181818182,-0.8387096774193549,0,0,-25,7,-0.200000000000001,-1.1999999999999993,-200.07000000000016,-1,0,0,-4,0
0.8620689655172414,-0.8076923076923077,-4,-60,-42,38,-0.200000000000001,-0.2699999999999996,-75.47000000000003,0,-2,0,6,0
0.9672131147540984,-0.8181818181818182,8,388,-37,45,0.200000000000001,0.5299999999999976,479.0,3,-1,1,6,1
0.8518518518518519,-0.6969696969696969,11,420,14,29,1.1999999999999993,2.869999999999997,417.6699999999999,2,-1,0,0,1
0.875,-0.7037037037037037,-3,-121,-16,-17,0.0,-2.1999999999999997,-92.87000000000012,1,0,0,0,1
0.8333333333333333,-0.9586206896551724,-4,24,-16,-68,-0.5999999999999996,-5.600000000000001,-212.05999999999997,-1,0,0,-6,0
0.8800000000000001,-0.7307692307692308,-6,-142,0,-37,-0.4000000000000003,-2.469999999999999,-279.07000000000016,0,0,0,0,0
0.9242424242424242,-0.76,2,66,-8,-10,0.200000000000001,-1.1999999999999993,-13.200000000000044,0,-1,-1,-2,1
0.7027027027027027,-0.92,3,59,-35,-18,-0.3999999999999986,-3.530000000000001,18.46000000000004,0,0,0,2,1
0.9166666666666666,-0.7741935483870969,-5,15,-8,-37,-0.4000000000000003,-3.000000000000004,-240.27,-1,-2,0,0,0
0.6666666666666666,-0.7741935483870969,-15,-429,-13,-33,-1.0,-3.0700000000000003,-454.8600000000001,0,-2,0,-6,0
0.7272727272727273,-0.7777777777777778,2,110,-14,8,-0.1999999999999993,-0.3999999999999986,-6.730000000000018,-1,-2,0,0,0
0.7407407407407407,-0.6774193548387097,-2,-46,-18,33,-0.6000000000000014,1.0,-109.33000000000015,-1,0,0,-6,0
0.9658119658119658,-0.9090909090909092,4,140,12,57,0.5999999999999996,4.600000000000001,305.47,1,0,0,4,1
0.7142857142857143,-0.8333333333333334,1,6,46,-28,0.0,1.1999999999999993,121.66999999999985,0,-2,-1,6,1
