0.9657534246575342,-0.9565217391304348,-1,-84,15,15,0.1999999999999993,2.0,64.40000000000009,0,-2,0,6,0
0.6619718309859154,-0.8214285714285714,-3,-64,-23,16,-0.4000000000000003,-0.4700000000000024,31.059999999999945,1,0,0,0,0
0.8750000000000001,-0.8095238095238095,11,175,8,72,0.4000000000000003,5.329999999999998,425.07,1,0,1,3,1
0.9285714285714284,-0.9489795918367347,0,-50,13,56,-0.200000000000001,4.599999999999998,65.53999999999996,2,-1,0,-4,0
0.7241379310344827,-0.8636363636363636,-3,-131,15,-25,-0.4000000000000003,-0.6699999999999982,-178.8699999999999,0,0,0,6,0
0.6296296296296297,-0.8513513513513514,-1,0,-12,15,-0.4000000000000003,0.1999999999999993,-142.66000000000008,-1,0,0,-4,0
0.9696969696969696,-0.7727272727272727,-3,-81,-4,-24,-0.4000000000000003,-1.8699999999999972,-105.47000000000004,0,0,0,-6,0
0.9473684210526316,-1.0,-1,-84,-26,7,-0.5999999999999996,-1.2699999999999996,-284.74,-1,-2,0,3,0
0.7999999999999999,-0.8387096774193549,-8,-424,19,0,-0.4000000000000003,1.259999999999998,-229.26,0,-2,0,2,0
0.958762886597938,-0.7777777777777778,4,76,11,-32,0.1999999999999993,-1.400000000000002,41.52999999999997,1,-1,0,4,1
0.8846153846153847,-0.9866071428571428,-6,-120,9,-61,-0.5999999999999996,-3.4599999999999973,-236.26,0,-2,0,6,0
0.9743589743589745,-0.7272727272727273,-18,-714,-32,23,-0.8000000000000007,-0.6000000000000014,-436.0000000000002,0,0,0,2,0
0.8214285714285714,-0.793103448275862,-5,-232,14,16,0.0,2.0,-162.12999999999988,0,0,0,0,0
0.6842105263157894,-0.7916666666666666,2,38,-12,-42,-0.5999999999999996,-3.6000000000000014,-132.05999999999997,-1,2,0,-2,0
0.6666666666666667,-0.8095238095238095,2,51,-17,4,0.1999999999999993,-0.8699999999999974,83.74000000000001,0,-1,0,0,1
0.6333333333333333,-0.7037037037037037,-2,-214,-11,10,-0.200000000000001,-0.0700000000000002,63.40000000000009,2,-2,0,6,1
0.935483870967742,-0.7666666666666666,-5,-23,-32,-63,-0.8000000000000007,-6.329999999999998,-171.26999999999998,0,2,-1,-6,0
0.8076923076923077,-0.6956521739130435,5,201,11,-16,0.0,-0.3399999999999998,147.67000000000007,0,0,1,0,1
0.903225806451613,-0.8666666666666667,8,136,56,46,0.6000000000000014,6.800000000000001,505.0,1,2,0,0,1
0.7692307692307693,-0.5652173913043478,-1,78,-12,13,-0.1999999999999993,0.0700000000000002,-183.66999999999985,-1,1,0,-2,0
0.9339622641509434,-0.7941176470588236,-2,-28,-32,-20,-0.1999999999999993,-3.469999999999999,-209.20000000000005,0,0,0,0,0
0.6666666666666666,-0.8125,1,25,-53,-80,-0.8000000000000007,-8.86,-158.93000000000006,0,-2,0,-4,0
0.7096774193548387,-0.7857142857142857,-1,35,-20,40,-0.200000000000001,1.3299999999999983,142.0,0,0,0,-6,1
0.918032786885246,-0.8823529411764706,-11,-155,-3,-67,-0.3999999999999986,-4.670000000000002,-480.73,-3,-2,0,-6,0
0.8235294117647058,-0.6666666666666667,5,167,12,-21,0.0,-0.6000000000000014,110.93000000000006,-1,0,0,0,1
0.9076923076923078,-0.8,-6,-99,-6,-14,-0.200000000000001,-1.3299999999999983,-68.92999999999984,1,0,0,0,1
0.6029411764705882,-0.7741935483870969,-4,-116,-16,92,-0.4000000000000003,5.060000000000002,62.069999999999936,2,-2,-1,0,0
0.8387096774193549,-0.8750000000000001,0,54,5,-46,-0.4000000000000003,-2.729999999999997,-182.54,1,2,0,2,1
0.8,-0.9615384615384616,-6,-228,39,-2,0.0,2.4700000000000024,-317.6700000000001,-1,-2,0,4,1
0.868421052631579,-0.5189873417721519,7,210,-70,-3,0.200000000000001,-4.869999999999997,138.0,0,0,0,0,0
0.8775510204081634,-0.6923076923076923,-8,-266,11,-2,0.0,0.6000000000000014,-114.74,0,-2,0,4,0
0.8,-0.888888888888889,7,49,47,-27,0.200000000000001,1.3300000000000018,193.05999999999997,1,0,-1,6,1
0.8333333333333334,-0.6296296296296297,-1,-83,-6,45,0.1999999999999993,2.599999999999998,154.20000000000005,2,2,0,4,1
0.8571428571428571,-0.9642857142857144,-1,86,12,-45,0.0,-2.200000000000003,-140.52999999999997,-2,0,0,0,0
0.8048780487804879,-0.7407407407407407,-6,-251,-16,-42,-1.0,-3.869999999999997,-299.20000000000005,0,-2,0,6,0
0.8571428571428571,-0.9785714285714284,1,-114,11,26,-0.4000000000000003,2.469999999999999,86.05999999999995,1,-1,0,6,0
0.9245283018867924,-0.9,-17,-318,-24,-40,-1.0,-4.269999999999996,-548.9300000000003,-2,-2,-1,-4,0
0.8333333333333333,-0.6896551724137931,10,151,36,42,0.8000000000000007,5.200000000000003,567.9300000000001,2,0,1,2,1
1.0,-0.875,-15,-459,-51,-23,-1.4000000000000004,-4.93,-895.47,-4,-2,0,-4,0
0.8787878787878788,-0.7857142857142857,4,16,0,9,0.5999999999999996,0.6000000000000014,229.92999999999984,0,0,0,2,1
0.7419354838709676,-0.7499999999999999,-7,-230,5,32,-0.1999999999999993,2.460000000000001,-120.94000000000004,-1,-2,0,-3,1
0.90625,-0.7619047619047619,10,166,36,58,1.0,6.27,410.93000000000006,1,1,0,6,1
0.9545454545454544,-0.8400000000000001,3,157,12,23,0.5999999999999996,2.3299999999999983,101.65999999999984,0,0,0,6,1
0.8780487804878049,-0.7916666666666666,2,68,16,-5,0.200000000000001,0.7300000000000004,82.59999999999991,0,1,-1,4,0
0.85,-0.6818181818181819,5,105,8,64,0.5999999999999996,4.799999999999997,221.0,1,1,1,-2,1
0.7727272727272727,-0.8181818181818181,9,135,39,22,0.7999999999999989,4.059999999999999,361.6700000000001,1,2,1,6,1
0.5333333333333333,-0.8,0,10,5,-44,0.1999999999999993,-2.6000000000000014,-129.8699999999999,0,-1,0,-3,1
0.92,-0.8620689655172414,1,-7,8,9,0.200000000000001,1.129999999999999,123.60000000000014,0,0,-1,0,1
0.9361702127659576,-0.8214285714285714,-14,-286,3,-33,-0.7999999999999989,-2.0,-450.53,-2,-2,1,-4,0
0.8928571428571429,-1.0,-4,0,-18,-50,-0.1999999999999993,-4.530000000000001,-169.65999999999983,-1,1,0,-6,0
0.951219512195122,-0.888888888888889,-6,-201,4,-54,0.0,-3.3299999999999983,-278.60000000000014,-1,-2,-1,-4,1
0.7352941176470589,-0.8076923076923077,-8,-680,8,-4,-0.3999999999999986,0.259999999999998,-119.33999999999968,0,-2,0,-2,0
0.9,-0.9565217391304348,1,35,12,-4,0.0,0.5399999999999991,37.200000000000045,1,0,-1,3,1
0.7419354838709676,-0.8148148148148149,4,92,-36,4,0.0,-2.129999999999999,27.13000000000011,0,-2,-1,6,1
0.782608695652174,-0.8245614035087719,-2,-58,16,14,-0.1999999999999993,2.0,-21.860000000000127,1,0,0,6,1
0.8800000000000001,-0.923076923076923,2,43,-4,48,0.4000000000000003,2.93,103.33999999999992,0,2,0,6,1
0.8461538461538461,-0.9166666666666669,8,166,35,42,1.1999999999999993,5.129999999999999,457.73,2,0,1,6,1
0.8148148148148149,-0.6818181818181819,6,164,-22,-9,0.3999999999999986,-2.0700000000000003,55.0,0,-1,0,-3,0
0.8979591836734694,-0.7,-14,-252,-21,-105,-1.6000000000000014,-8.399999999999999,-656.6700000000001,-2,0,-1,-4,0
0.8275862068965517,-0.7,13,382,-20,48,0.6000000000000014,1.870000000000001,454.53,1,2,0,0,1
0.8048780487804879,-0.7307692307692308,8,128,7,41,0.5999999999999996,3.1999999999999997,306.1300000000001,0,-1,-1,6,1
0.8260869565217391,-0.7142857142857143,1,69,-4,39,0.4000000000000003,2.3299999999999983,174.66999999999985,2,0,0,6,1
0.6944444444444444,-0.75,9,273,-30,26,0.0,-0.2600000000000015,171.32999999999993,1,1,1,1,1
0.8518518518518519,-0.8484848484848485,7,82,-9,26,0.5999999999999996,1.129999999999999,232.54,1,0,0,1,1
0.7037037037037037,-0.5909090909090909,2,73,-23,-2,0.200000000000001,-1.6599999999999966,132.80000000000018,1,0,0,0,1
0.903225806451613,-0.8095238095238095,9,327,-15,8,0.0,-0.4600000000000008,280.1400000000001,1,-1,0,2,1
0.8055555555555556,-0.8333333333333334,-5,-11,-7,16,-0.1999999999999993,0.5999999999999979,17.0,-1,-2,0,-2,0
0.8387096774193549,-0.987878787878788,-4,-172,-29,3,0.1999999999999993,-1.7300000000000004,-103.67000000000009,1,2,0,-6,1
0.7948717948717948,-0.7999999999999999,-3,-133,-9,32,-0.4000000000000003,1.5300000000000011,-152.33000000000015,0,1,0,4,0
0.9375,-0.8387096774193549,-1,-32,13,-7,0.200000000000001,0.3999999999999986,103.86999999999988,-1,-2,1,4,1
0.72,-0.65625,3,145,1,23,0.1999999999999993,1.6000000000000014,97.39999999999986,1,0,0,1,1
0.8571428571428571,-0.8571428571428571,-13,-291,-25,3,-0.8000000000000007,-1.4600000000000009,-534.8699999999999,-2,-2,0,-6,0
0.8846153846153847,-0.9166666666666666,-5,-184,-9,32,0.0,1.5300000000000011,-111.05999999999996,0,2,-1,0,1
0.8695652173913043,-0.8461538461538461,9,282,0,-28,0.1999999999999993,-1.870000000000001,279.54,0,2,0,0,0
0.8125,-0.9523809523809524,-5,-30,-29,-35,-0.5999999999999996,-4.27,-430.47000000000025,-2,-1,-1,-6,0
0.7142857142857143,-0.75,-8,-352,9,12,-0.5999999999999996,1.3999999999999986,-124.47000000000004,0,-2,0,-2,0
0.8571428571428572,-0.9090909090909092,-1,-63,51,-7,0.5999999999999996,2.93,72.67000000000007,1,0,1,6,0
0.6428571428571428,-0.7837837837837839,-5,-55,-28,-38,-0.5999999999999996,-4.399999999999999,-387.06,-3,-2,-1,-6,0
0.782608695652174,-0.5205479452054794,-5,-94,11,-24,-0.1999999999999993,-0.870000000000001,-273.73,0,-2,0,0,0
0.8666666666666667,-0.6666666666666666,-7,-228,11,-26,-0.5999999999999996,-1.0,-258.52999999999975,-1,0,0,4,0
0.7333333333333334,-0.7777777777777778,-14,-378,-47,-55,-1.1999999999999993,-6.800000000000001,-579.8699999999999,-2,0,0,-6,0
0.8974358974358975,-0.9090909090909092,4,46,32,-45,0.200000000000001,-0.8700000000000045,81.86999999999989,-1,-2,0,0,0
0.8800000000000001,-0.9302325581395348,-2,72,0,-56,-0.1999999999999993,-3.740000000000002,-52.19999999999982,0,0,1,-2,0
0.84375,-0.7586206896551725,6,81,0,18,1.0,1.1999999999999993,282.3299999999999,1,0,0,0,1
0.6666666666666666,-0.7872340425531915,-4,-160,24,18,0.200000000000001,2.799999999999997,-17.4699999999998,0,-2,0,4,0
0.8064516129032258,-0.7142857142857143,11,223,-12,-21,-0.200000000000001,-2.1999999999999997,171.53999999999996,-1,1,0,6,0
0.9405940594059408,-0.7307692307692308,-10,-214,-9,-41,-0.6000000000000014,-3.3299999999999983,-367.47,-1,0,-1,-6,0
0.7142857142857143,-0.6428571428571428,7,77,-11,18,0.200000000000001,0.4699999999999988,164.1300000000001,0,1,0,-4,1
0.8095238095238095,-0.918918918918919,-2,-87,1,-29,-0.1999999999999993,-1.8599999999999997,-151.06999999999994,-2,-1,0,0,0
0.8461538461538461,-0.9603960396039604,-10,-510,7,-7,-0.1999999999999993,0.0,-226.06000000000017,0,-1,-1,-2,1
0.793103448275862,-0.7666666666666666,5,130,36,19,0.7999999999999989,3.6599999999999966,257.0,1,1,0,6,1
0.9523809523809524,-1.0,2,55,15,-15,0.0,0.0,173.0,0,1,0,6,0
0.8750000000000001,-0.913793103448276,-10,-474,2,-82,-0.4000000000000003,-5.329999999999998,-521.7399999999998,-3,0,0,-2,0
0.8461538461538461,-0.78125,-6,-231,-59,-66,-0.4000000000000003,-8.340000000000003,-463.47000000000025,-1,0,-1,-6,0
0.8387096774193549,-0.7857142857142857,10,240,36,69,0.5999999999999996,7.0,618.5300000000002,2,0,1,6,1
